Id,Predicted
91480,364.9|461.1
91481,472.75|565.8
91482,455.0|427.35
91483,440.5|439.2
91484,256.55|206.85
91485,562.05|568.65
91486,257.75|523.85
91487,401.15|367.85
91488,235.0|256.8
91489,441.25|502.75
91490,436.8|502.3
91491,256.65|301.35
91492,515.85|531.5
91493,278.4|436.8
91494,333.9|216.5
91495,472.15|519.45
91496,507.9|521.0
91497,555.45|327.4
91498,530.1|356.6
91499,322.0|414.0
91500,476.6|352.35
91501,587.55|558.1
91502,409.1|503.2
91503,348.35|334.95
91504,438.25|397.05
91505,347.45|342.95
91506,477.5|217.35
91507,428.3|400.15
91508,368.3|589.05
91509,512.15|526.5
91510,560.4|575.5
91511,575.0|272.6
91512,361.55|427.35
91513,390.2|391.35
91514,356.8|235.05
91515,476.0|276.5
91516,463.7|236.3
91517,555.65|461.5
91518,390.55|220.1
91519,580.15|418.2
91520,260.75|225.55
91521,347.8|249.55
91522,363.5|253.25
91523,208.5|280.7
91524,401.25|550.7
91525,221.5|534.15
91526,476.35|352.2
91527,581.55|560.9
91528,261.4|419.25
91529,597.35|507.65
91530,540.15|334.8
91531,436.45|292.6
91532,365.7|282.8
91533,544.5|246.25
91534,303.75|434.35
91535,550.35|520.9
91536,460.0|427.95
91537,436.95|321.4
91538,531.1|566.3
91539,456.05|443.6
91540,575.8|562.85
91541,428.5|203.15
91542,551.75|227.35
91543,419.85|371.65
91544,255.45|249.55
91545,515.6|540.95
91546,469.35|292.45
91547,383.95|222.7
91548,251.85|476.8
91549,373.8|217.95
91550,216.3|258.2
91551,360.45|203.2
91552,556.7|474.25
91553,411.2|368.4
91554,594.15|379.45
91555,582.0|548.1
91556,568.35|593.1
91557,357.0|392.75
91558,403.25|568.55
91559,411.85|470.65
91560,295.75|365.4
91561,369.75|271.55
91562,395.65|482.85
91563,391.8|207.3
91564,429.7|325.9
91565,466.55|283.9
91566,384.75|551.6
91567,433.4|552.6
91568,436.8|446.25
91569,289.7|435.9
91570,297.7|404.1
91571,370.25|282.2
91572,279.6|229.35
91573,405.75|483.4
91574,374.8|386.6
91575,580.2|537.6
91576,565.6|476.55
91577,237.9|447.05
91578,549.4|560.8
91579,264.85|345.85
91580,264.8|410.95
91581,429.45|457.55
91582,443.2|327.9
91583,540.1|517.0
91584,455.2|383.95
91585,529.25|567.55
91586,470.5|213.5
91587,366.1|444.1
91588,469.85|214.55
91589,273.65|445.45
91590,476.4|291.25
91591,565.05|293.8
91592,574.95|315.75
91593,396.0|384.9
91594,536.65|309.55
91595,363.75|217.45
91596,559.3|473.95
91597,258.1|299.2
91598,597.5|554.1
91599,410.1|369.7
91600,400.5|401.85
91601,338.65|217.25
91602,463.2|423.75
91603,413.85|295.85
91604,344.15|514.7
91605,434.4|444.45
91606,346.1|229.3
91607,213.55|455.95
91608,345.15|452.2
91609,532.95|449.75
91610,274.8|359.9
91611,325.65|414.35
91612,367.8|403.2
91613,228.2|520.15
91614,596.85|507.8
91615,409.95|337.5
91616,462.8|467.9
91617,253.4|399.65
91618,420.6|390.6
91619,237.9|447.8
91620,450.75|567.25
91621,556.7|495.05
91622,392.45|344.9
91623,221.85|484.55
91624,355.95|453.7
91625,598.5|428.6
91626,291.95|343.2
91627,356.3|495.3
91628,290.55|386.15
91629,205.85|578.4
91630,259.05|246.45
91631,401.5|319.3
91632,270.25|337.2
91633,219.2|325.25
91634,332.1|327.1
91635,358.05|390.3
91636,587.2|415.25
91637,526.7|430.15
91638,577.75|301.0
91639,366.6|218.0
91640,271.85|228.4
91641,272.8|261.1
91642,224.95|304.3
91643,498.65|528.3
91644,207.2|289.1
91645,213.95|467.2
91646,304.85|403.4
91647,339.9|408.85
91648,454.35|538.5
91649,334.9|434.85
91650,528.6|586.85
91651,413.85|341.05
91652,422.3|365.4
91653,584.95|422.7
91654,413.85|397.75
91655,434.85|339.95
91656,513.55|455.5
91657,528.45|552.9
91658,470.4|496.15
91659,577.9|559.05
91660,372.95|422.65
91661,555.35|313.35
91662,390.95|597.75
91663,350.7|221.4
91664,268.55|462.65
91665,344.35|240.7
91666,218.85|570.25
91667,359.55|450.25
91668,535.55|286.05
91669,368.75|332.05
91670,402.65|213.45
91671,385.2|262.1
91672,367.1|436.4
91673,352.2|335.3
91674,544.55|585.85
91675,336.1|550.5
91676,342.1|246.05
91677,361.7|540.5
91678,571.25|456.0
91679,244.95|573.2
91680,555.2|463.0
91681,533.55|563.4
91682,460.15|273.95
91683,403.45|565.35
91684,531.6|368.6
91685,375.35|479.45
91686,247.95|400.9
91687,390.85|466.5
91688,232.4|568.8
91689,413.7|349.2
91690,553.6|346.65
91691,272.1|289.3
91692,237.4|550.3
91693,561.75|205.7
91694,352.15|593.95
91695,399.8|218.55
91696,202.95|524.15
91697,293.1|420.65
91698,306.85|315.8
91699,478.1|347.75
91700,490.8|508.15
91701,462.7|325.1
91702,478.05|458.1
91703,278.2|554.15
91704,475.9|274.35
91705,484.8|486.1
91706,268.85|210.65
91707,335.9|342.1
91708,284.1|358.85
91709,394.3|384.2
91710,209.7|459.6
91711,484.0|232.65
91712,557.85|279.2
91713,407.65|343.5
91714,580.15|388.5
91715,583.8|225.25
91716,226.25|454.85
91717,578.3|209.45
91718,459.55|512.95
91719,354.05|326.1
91720,230.2|319.85
91721,573.0|381.05
91722,582.6|207.65
91723,420.9|329.1
91724,327.7|428.25
91725,205.1|583.85
91726,438.95|428.95
91727,380.5|383.65
91728,596.05|395.7
91729,473.05|541.05
91730,291.1|578.55
91731,337.55|523.65
91732,426.0|397.65
91733,576.2|592.25
91734,217.9|511.4
91735,430.9|451.85
91736,416.5|245.3
91737,592.15|317.55
91738,349.0|320.7
91739,204.05|590.55
91740,335.4|578.05
91741,391.55|277.6
91742,597.3|271.35
91743,215.55|308.4
91744,451.85|276.8
91745,352.6|221.95
91746,547.15|436.15
91747,256.95|264.65
91748,219.9|207.05
91749,412.5|221.65
91750,566.0|480.85
91751,269.45|390.2
91752,286.05|281.05
91753,253.4|483.25
91754,378.55|268.05
91755,451.3|250.1
91756,254.75|206.65
91757,552.7|471.45
91758,306.4|392.95
91759,280.05|334.75
91760,368.0|233.65
91761,271.55|496.0
91762,247.75|259.15
91763,403.55|400.8
91764,412.65|363.65
91765,285.4|362.75
91766,532.3|544.9
91767,457.65|398.7
91768,270.3|229.1
91769,590.65|410.2
91770,363.4|411.05
91771,219.2|523.25
91772,397.9|248.8
91773,535.4|499.2
91774,301.05|364.65
91775,290.15|451.45
91776,592.5|420.8
91777,427.75|592.35
91778,595.7|263.85
91779,474.3|286.25
91780,256.6|315.55
91781,343.75|398.2
91782,387.85|474.05
91783,446.8|476.9
91784,333.95|552.2
91785,372.65|514.4
91786,470.2|572.8
91787,450.85|460.3
91788,396.1|534.15
91789,361.9|245.65
91790,576.55|296.3
91791,258.9|278.15
91792,206.6|243.05
91793,451.4|206.95
91794,458.25|530.35
91795,574.0|451.95
91796,425.8|437.8
91797,270.25|296.0
91798,459.0|445.3
91799,334.4|313.25
91800,235.0|278.6
91801,407.7|342.35
91802,482.0|253.2
91803,356.2|205.25
91804,404.35|533.35
91805,377.5|339.6
91806,359.15|386.4
91807,243.75|389.55
91808,592.3|514.65
91809,228.85|268.3
91810,574.0|417.9
91811,286.0|532.25
91812,542.25|245.7
91813,402.65|539.85
91814,286.15|390.65
91815,428.55|241.65
91816,550.25|224.0
91817,379.2|397.85
91818,597.4|277.95
91819,266.75|342.75
91820,349.65|242.1
91821,388.6|363.95
91822,578.7|389.75
91823,207.35|592.55
91824,480.0|346.7
91825,373.65|477.85
91826,381.8|490.1
91827,270.6|433.5
91828,364.8|407.25
91829,247.2|211.85
91830,397.9|258.95
91831,288.6|311.3
91832,241.65|482.65
91833,268.1|457.2
91834,569.2|566.25
91835,594.8|258.35
91836,232.1|412.5
91837,316.35|408.55
91838,352.25|406.1
91839,405.45|339.65
91840,206.0|478.1
91841,234.7|289.85
91842,397.15|471.7
91843,463.2|296.35
91844,359.25|325.65
91845,363.1|497.75
91846,273.55|509.2
91847,273.55|570.65
91848,538.75|282.65
91849,361.55|266.8
91850,236.25|407.2
91851,395.05|502.3
91852,365.5|220.0
91853,350.95|585.8
91854,516.5|468.2
91855,220.4|396.35
91856,229.45|594.25
91857,264.8|218.0
91858,231.7|590.25
91859,574.3|412.15
91860,539.75|403.5
91861,221.0|375.2
91862,578.0|210.75
91863,224.0|400.85
91864,567.9|472.6
91865,532.9|574.45
91866,374.85|456.4
91867,379.3|532.5
91868,431.8|545.9
91869,418.35|367.05
91870,290.25|486.8
91871,591.85|353.95
91872,386.2|593.0
91873,352.4|479.35
91874,283.25|539.8
91875,382.55|306.35
91876,438.2|513.4
91877,464.4|477.2
91878,413.5|436.2
91879,392.65|591.65
91880,254.1|301.35
91881,402.85|440.15
91882,247.0|426.2
91883,276.9|285.6
91884,223.8|537.95
91885,460.65|387.05
91886,455.75|393.8
91887,389.25|580.85
91888,353.2|402.2
91889,588.05|210.6
91890,345.5|381.5
91891,264.3|251.4
91892,334.2|227.1
91893,292.3|507.85
91894,508.1|519.95
91895,550.75|536.8
91896,381.45|499.2
91897,223.9|593.95
91898,271.4|445.65
91899,551.75|581.35
91900,261.2|390.8
91901,213.6|486.8
91902,551.4|213.5
91903,419.3|358.55
91904,574.3|311.8
91905,248.9|427.55
91906,546.5|539.5
91907,358.3|597.0
91908,422.9|378.05
91909,219.75|579.2
91910,476.65|457.35
91911,477.7|235.05
91912,588.75|221.5
91913,483.6|514.75
91914,258.25|557.7
91915,360.0|428.15
91916,477.35|284.95
91917,527.9|536.0
91918,361.85|274.65
91919,545.95|532.0
91920,551.9|592.15
91921,418.7|317.0
91922,595.3|366.8
91923,569.15|270.05
91924,300.65|381.5
91925,461.9|285.05
91926,512.25|432.5
91927,593.6|393.05
91928,387.2|455.95
91929,390.65|291.6
91930,344.6|531.5
91931,297.7|369.4
91932,520.55|445.9
91933,524.4|417.65
91934,351.9|462.45
91935,266.15|591.55
91936,266.95|272.1
91937,248.9|475.5
91938,563.1|470.5
91939,586.7|294.7
91940,419.65|385.3
91941,588.95|503.0
91942,339.35|525.6
91943,226.8|511.15
91944,396.8|586.75
91945,284.05|384.0
91946,498.65|451.55
91947,543.7|570.5
91948,351.3|317.7
91949,462.8|389.25
91950,337.45|332.05
91951,393.65|573.8
91952,423.6|467.15
91953,288.4|329.3
91954,578.35|538.95
91955,490.0|329.15
91956,357.5|512.65
91957,489.6|355.6
91958,299.15|396.8
91959,366.5|525.85
91960,345.2|550.85
91961,204.1|391.5
91962,506.7|458.65
91963,479.85|483.7
91964,521.0|442.35
91965,353.65|456.6
91966,571.5|571.1
91967,398.1|476.45
91968,396.65|489.5
91969,407.8|359.85
91970,489.7|462.95
91971,597.45|391.2
91972,463.5|416.8
91973,335.75|578.75
91974,220.3|578.75
91975,395.75|329.4
91976,354.15|589.4
91977,592.95|484.1
91978,579.1|299.1
91979,561.4|206.15
91980,412.15|586.1
91981,517.35|374.95
91982,532.05|543.05
91983,204.7|459.25
91984,360.7|333.05
91985,558.4|526.3
91986,347.3|223.3
91987,598.25|284.1
91988,301.25|448.45
91989,254.05|581.95
91990,592.95|344.45
91991,597.0|377.8
91992,268.3|426.7
91993,445.1|370.15
91994,596.75|265.7
91995,284.15|454.5
91996,400.1|261.7
91997,399.8|217.4
91998,432.4|321.05
91999,587.7|327.2
92000,279.85|360.4
92001,387.4|556.45
92002,558.8|374.85
92003,470.2|318.35
92004,428.3|587.7
92005,553.85|598.25
92006,407.8|329.45
92007,526.2|531.9
92008,596.8|361.1
92009,292.7|456.05
92010,363.5|585.45
92011,335.45|566.35
92012,211.15|516.1
92013,282.35|564.1
92014,418.8|414.75
92015,286.95|533.65
92016,405.0|541.7
92017,404.55|248.1
92018,467.9|280.85
92019,304.85|316.05
92020,591.95|446.05
92021,560.05|206.95
92022,230.8|425.1
92023,453.15|541.95
92024,550.9|596.45
92025,536.95|510.7
92026,506.45|485.7
92027,346.95|314.85
92028,552.45|463.75
92029,557.45|567.4
92030,577.15|209.3
92031,206.8|327.5
92032,514.55|522.0
92033,431.8|579.3
92034,234.65|435.85
92035,388.95|501.4
92036,575.4|212.6
92037,404.4|584.45
92038,447.25|399.55
92039,579.3|424.55
92040,442.55|396.8
92041,436.05|378.3
92042,585.4|569.65
92043,462.25|554.85
92044,265.5|397.75
92045,455.25|380.85
92046,544.15|222.75
92047,411.0|532.95
92048,531.25|376.95
92049,268.85|463.25
92050,372.95|219.7
92051,401.2|422.9
92052,347.35|242.3
92053,465.8|277.95
92054,335.9|438.25
92055,340.9|538.6
92056,478.45|335.45
92057,414.1|242.45
92058,263.95|570.65
92059,228.35|518.65
92060,247.7|554.25
92061,251.05|399.0
92062,425.4|219.8
92063,409.9|563.15
92064,450.7|477.25
92065,289.25|391.05
92066,394.4|268.6
92067,518.05|514.25
92068,384.6|579.0
92069,405.65|438.4
92070,209.2|569.15
92071,361.1|357.0
92072,586.25|443.6
92073,566.95|466.2
92074,419.7|225.2
92075,517.0|515.45
92076,484.3|480.0
92077,275.65|414.05
92078,226.5|582.55
92079,588.35|478.25
92080,593.15|374.2
92081,436.35|231.65
92082,468.25|535.6
92083,458.1|365.9
92084,352.75|453.65
92085,465.5|268.15
92086,235.45|497.05
92087,569.5|299.3
92088,279.25|234.65
92089,281.4|594.25
92090,552.45|291.9
92091,266.95|558.95
92092,294.65|498.3
92093,266.0|545.4
92094,256.8|550.65
92095,540.65|559.4
92096,545.65|442.95
92097,264.6|426.45
92098,588.9|479.3
92099,427.8|258.75
92100,462.4|255.1
92101,244.25|296.7
92102,416.5|561.75
92103,229.1|512.75
92104,239.6|331.9
92105,212.65|240.3
92106,358.75|554.6
92107,378.7|523.65
92108,373.0|481.95
92109,249.4|307.35
92110,530.2|467.6
92111,344.65|522.7
92112,465.5|310.3
92113,260.4|274.55
92114,216.15|309.4
92115,429.25|233.15
92116,286.2|358.35
92117,469.6|218.3
92118,395.7|272.0
92119,541.35|339.95
92120,202.55|515.45
92121,587.25|372.45
92122,555.1|467.75
92123,233.1|569.05
92124,446.35|460.7
92125,435.5|382.6
92126,525.1|537.65
92127,204.15|335.15
92128,344.95|544.7
92129,476.9|509.5
92130,571.75|300.45
92131,262.65|559.6
92132,457.2|595.8
92133,428.75|234.65
92134,408.95|391.45
92135,352.95|212.0
92136,226.75|363.6
92137,472.05|249.6
92138,473.05|427.75
92139,558.2|564.75
92140,227.25|298.6
92141,393.25|500.85
92142,434.05|205.7
92143,364.95|291.5
92144,435.7|373.0
92145,440.95|455.55
92146,582.45|247.0
92147,290.15|463.05
92148,252.3|508.25
92149,223.75|382.1
92150,465.3|275.2
92151,486.9|369.6
92152,574.5|568.3
92153,270.05|333.65
92154,266.6|286.05
92155,444.25|235.55
92156,569.15|466.45
92157,213.4|409.1
92158,429.4|321.85
92159,486.25|484.25
92160,363.1|213.85
92161,291.55|362.7
92162,514.95|538.95
92163,366.65|223.75
92164,269.65|370.55
92165,265.5|464.65
92166,540.25|516.95
92167,232.75|341.55
92168,541.3|578.8
92169,418.0|595.05
92170,221.6|263.6
92171,436.1|562.7
92172,401.35|551.3
92173,338.55|235.25
92174,294.2|581.6
92175,335.95|568.1
92176,420.75|390.5
92177,225.45|579.1
92178,366.65|576.45
92179,557.3|482.4
92180,464.75|312.35
92181,552.9|467.85
92182,367.2|417.75
92183,253.05|554.75
92184,394.85|468.45
92185,223.2|255.1
92186,465.6|291.7
92187,460.6|303.15
92188,450.6|272.95
92189,220.45|371.0
92190,420.35|257.1
92191,245.6|430.25
92192,528.9|321.2
92193,542.8|447.8
92194,236.45|256.15
92195,219.8|461.75
92196,564.6|511.25
92197,468.7|342.65
92198,478.9|270.9
92199,578.6|278.85
92200,582.0|336.15
92201,240.95|229.95
92202,552.55|240.9
92203,538.2|481.4
92204,370.85|418.9
92205,275.8|589.8
92206,332.1|407.65
92207,341.35|589.65
92208,578.05|205.75
92209,406.85|373.0
92210,527.45|313.85
92211,532.35|554.4
92212,201.6|593.95
92213,554.15|330.15
92214,411.75|390.0
92215,403.55|437.3
92216,472.35|468.2
92217,403.1|491.75
92218,434.25|501.9
92219,406.7|333.8
92220,439.85|264.3
92221,532.95|283.65
92222,567.65|407.05
92223,467.55|264.4
92224,302.1|388.25
92225,332.2|567.1
92226,351.2|255.65
92227,594.75|415.5
92228,215.35|591.45
92229,339.7|516.25
92230,460.45|431.55
92231,403.9|214.4
92232,592.8|416.55
92233,378.55|296.5
92234,594.3|524.95
92235,520.45|496.5
92236,279.85|235.65
92237,383.3|393.4
92238,398.8|250.7
92239,221.95|477.1
92240,437.35|495.6
92241,300.9|393.4
92242,279.6|595.8
92243,251.05|588.5
92244,544.7|340.15
92245,353.0|305.25
92246,574.75|300.05
92247,476.15|211.05
92248,357.25|342.8
92249,540.1|432.0
92250,435.1|591.95
92251,582.8|348.5
92252,240.15|471.7
92253,342.1|320.3
92254,433.65|373.75
92255,213.05|236.05
92256,533.35|594.25
92257,525.25|438.35
92258,468.1|261.5
92259,278.35|339.0
92260,241.0|482.5
92261,484.55|522.35
92262,355.45|276.55
92263,571.7|438.6
92264,265.65|254.4
92265,348.0|534.65
92266,418.45|402.65
92267,481.75|240.55
92268,552.8|525.25
92269,237.2|386.35
92270,392.6|331.0
92271,216.75|256.2
92272,378.95|475.5
92273,373.95|315.45
92274,205.45|543.1
92275,431.7|406.25
92276,489.95|334.3
92277,430.05|303.8
92278,377.9|207.95
92279,460.1|578.7
92280,250.6|575.35
92281,557.0|374.45
92282,587.65|356.5
92283,370.05|259.65
92284,301.4|317.3
92285,219.75|518.55
92286,357.55|264.45
92287,203.65|464.55
92288,224.4|473.6
92289,407.05|333.55
92290,536.15|436.95
92291,597.6|381.1
92292,536.4|335.1
92293,273.55|567.1
92294,570.55|543.8
92295,223.1|494.25
92296,267.3|296.75
92297,443.95|592.35
92298,272.95|273.05
92299,571.75|487.55
92300,463.1|438.65
92301,335.85|339.45
92302,565.7|279.7
92303,478.55|311.8
92304,352.75|556.4
92305,394.9|415.4
92306,326.25|330.75
92307,210.85|463.25
92308,443.95|295.55
92309,426.9|477.05
92310,205.45|250.95
92311,458.15|590.35
92312,214.25|440.35
92313,244.15|554.2
92314,295.45|379.0
92315,451.35|541.8
92316,388.75|598.2
92317,432.75|312.95
92318,456.1|362.1
92319,576.4|518.25
92320,475.2|480.7
92321,526.8|438.9
92322,270.4|223.8
92323,550.95|247.45
92324,552.6|228.6
92325,584.5|210.25
92326,399.55|513.6
92327,226.75|460.85
92328,490.65|328.0
92329,467.25|345.85
92330,523.75|386.15
92331,484.95|293.55
92332,441.95|467.0
92333,267.2|571.25
92334,594.75|563.1
92335,304.9|380.0
92336,203.05|593.65
92337,415.25|531.95
92338,434.95|419.8
92339,564.45|582.15
92340,375.95|352.25
92341,203.7|455.35
92342,272.95|366.6
92343,435.75|242.2
92344,569.6|468.65
92345,463.45|582.4
92346,203.75|255.6
92347,476.35|452.95
92348,354.65|320.15
92349,272.2|288.1
92350,587.6|209.7
92351,408.1|226.75
92352,265.75|337.75
92353,478.4|253.2
92354,344.0|501.15
92355,583.25|442.65
92356,585.0|586.45
92357,471.95|224.15
92358,576.2|561.6
92359,414.25|269.8
92360,299.2|391.2
92361,241.45|292.75
92362,270.95|445.4
92363,347.35|243.15
92364,427.2|581.15
92365,499.7|237.55
92366,389.15|583.4
92367,495.3|283.2
92368,345.6|513.6
92369,560.4|205.75
92370,524.15|422.2
92371,378.3|517.45
92372,455.35|494.6
92373,539.25|316.55
92374,466.0|294.2
92375,483.0|321.25
92376,490.05|463.75
92377,531.65|348.9
92378,448.75|398.8
92379,557.6|410.25
92380,281.15|290.15
92381,474.8|249.05
92382,372.95|464.4
92383,499.7|246.7
92384,504.7|530.7
92385,432.4|595.9
92386,423.95|593.85
92387,266.9|344.7
92388,480.6|462.85
92389,209.0|264.35
92390,273.75|487.9
92391,545.05|297.55
92392,375.65|402.7
92393,402.7|553.0
92394,418.2|420.3
92395,568.25|543.75
92396,433.4|559.35
92397,392.0|591.65
92398,407.1|325.1
92399,564.7|205.35
92400,244.95|515.1
92401,545.05|444.5
92402,337.7|402.05
92403,273.75|372.25
92404,202.6|591.4
92405,344.95|231.9
92406,437.3|521.95
92407,343.15|559.6
92408,541.05|595.35
92409,523.45|532.85
92410,297.95|364.2
92411,385.75|262.7
92412,347.85|461.8
92413,541.95|537.0
92414,596.7|265.8
92415,595.65|406.5
92416,264.05|289.4
92417,480.1|320.8
92418,410.25|269.25
92419,219.6|330.2
92420,292.15|343.15
92421,417.2|584.15
92422,342.15|553.0
92423,337.1|368.4
92424,589.55|225.3
92425,268.15|336.05
92426,570.7|431.55
92427,417.8|582.2
92428,593.85|305.2
92429,365.5|373.6
92430,530.95|345.75
92431,249.45|243.5
92432,359.0|360.65
92433,426.0|573.3
92434,325.5|406.5
92435,258.8|463.05
92436,241.25|509.8
92437,392.9|311.65
92438,385.4|585.35
92439,362.95|516.6
92440,252.0|371.3
92441,253.25|505.85
92442,556.75|484.5
92443,249.35|315.1
92444,595.4|595.9
92445,203.2|576.2
92446,419.55|274.9
92447,408.95|322.6
92448,421.95|588.4
92449,537.4|458.35
92450,255.7|230.75
92451,284.6|416.2
92452,232.3|522.4
92453,233.5|493.7
92454,543.75|437.45
92455,386.1|351.0
92456,407.4|570.75
92457,385.4|553.35
92458,447.9|430.25
92459,458.1|449.45
92460,404.55|360.95
92461,230.9|536.3
92462,277.2|331.95
92463,411.5|564.8
92464,586.1|408.75
92465,344.15|376.45
92466,422.75|270.05
92467,205.15|382.0
92468,208.75|559.55
92469,534.65|371.0
92470,528.2|348.25
92471,466.45|561.65
92472,221.6|277.75
92473,563.35|593.8
92474,560.3|500.8
92475,346.45|352.4
92476,413.85|304.8
92477,404.75|507.3
92478,531.75|344.85
92479,336.45|407.65
92480,456.45|528.15
92481,335.25|525.25
92482,479.1|237.35
92483,582.7|484.85
92484,386.5|218.5
92485,201.9|312.15
92486,397.7|213.0
92487,230.15|515.6
92488,215.65|217.95
92489,524.2|548.95
92490,435.7|380.85
92491,580.05|259.3
92492,406.8|330.05
92493,430.45|265.9
92494,451.45|236.25
92495,369.6|377.8
92496,457.5|540.85
92497,380.15|282.3
92498,335.5|345.65
92499,363.25|559.55
92500,457.7|419.3
92501,357.95|363.95
92502,262.65|277.85
92503,577.7|343.15
92504,411.75|437.1
92505,391.95|567.35
92506,378.25|267.7
92507,249.4|574.35
92508,538.0|416.25
92509,204.85|239.6
92510,417.6|573.15
92511,461.15|353.4
92512,438.2|442.9
92513,356.15|335.15
92514,428.2|240.75
92515,453.05|504.65
92516,250.9|392.6
92517,295.2|566.25
92518,403.55|588.4
92519,461.55|509.25
92520,528.1|288.15
92521,370.9|410.3
92522,440.1|578.25
92523,567.2|273.3
92524,365.45|268.65
92525,235.4|533.1
92526,286.2|380.2
92527,226.15|409.85
92528,459.8|342.95
92529,531.1|528.65
92530,556.85|249.05
92531,237.1|353.85
92532,242.4|499.75
92533,502.7|452.3
92534,523.7|347.15
92535,524.4|351.05
92536,548.5|314.15
92537,572.8|505.8
92538,477.45|501.35
92539,537.6|292.8
92540,392.3|475.85
92541,304.05|420.2
92542,535.15|357.95
92543,235.5|445.95
92544,531.3|312.35
92545,391.85|323.85
92546,482.3|569.9
92547,461.7|572.55
92548,344.8|428.85
92549,580.45|442.65
92550,400.5|411.45
92551,353.85|532.9
92552,360.25|542.7
92553,475.15|476.1
92554,570.8|462.8
92555,290.95|508.2
92556,351.9|270.85
92557,266.85|351.95
92558,427.4|373.5
92559,385.95|469.5
92560,455.85|472.5
92561,232.45|360.1
92562,381.2|558.65
92563,223.8|384.15
92564,591.3|211.55
92565,522.5|430.65
92566,523.5|358.75
92567,429.6|531.45
92568,369.5|493.55
92569,439.3|234.85
92570,509.75|495.45
92571,440.05|470.05
92572,453.0|312.1
92573,410.85|341.25
92574,212.45|302.05
92575,412.45|212.45
92576,279.45|331.1
92577,396.65|585.05
92578,330.25|203.65
92579,230.7|575.05
92580,389.4|480.05
92581,462.9|431.15
92582,276.55|228.35
92583,245.5|504.15
92584,255.15|549.45
92585,258.0|592.65
92586,575.55|297.55
92587,544.75|317.0
92588,396.35|276.3
92589,324.8|333.1
92590,519.8|436.65
92591,286.0|507.05
92592,580.55|527.4
92593,260.3|293.65
92594,236.35|230.5
92595,592.5|592.25
92596,542.6|526.3
92597,390.65|264.5
92598,582.85|404.85
92599,539.2|292.35
92600,223.4|344.3
92601,254.85|506.55
92602,255.2|208.65
92603,546.1|281.5
92604,560.45|314.8
92605,429.4|233.95
92606,341.3|420.75
92607,397.1|358.8
92608,581.95|308.9
92609,238.4|506.95
92610,379.05|265.05
92611,244.45|429.95
92612,233.7|572.0
92613,391.2|502.5
92614,212.15|236.75
92615,394.6|215.1
92616,556.4|258.75
92617,204.55|593.15
92618,368.95|397.1
92619,475.15|306.55
92620,251.75|317.25
92621,464.85|448.45
92622,588.85|537.75
92623,236.35|447.4
92624,219.95|529.55
92625,369.0|447.0
92626,595.95|565.0
92627,468.9|418.2
92628,476.75|289.85
92629,336.55|561.25
92630,249.3|485.35
92631,552.9|559.5
92632,453.3|477.05
92633,396.35|533.75
92634,353.1|449.6
92635,295.15|434.15
92636,320.75|367.7
92637,437.1|357.55
92638,415.25|587.75
92639,369.5|277.5
92640,249.3|266.35
92641,204.0|482.65
92642,357.05|533.55
92643,591.8|260.8
92644,362.55|444.35
92645,456.3|276.95
92646,525.25|594.0
92647,258.1|505.95
92648,476.5|281.6
92649,554.85|589.8
92650,399.25|495.8
92651,343.1|393.05
92652,218.85|211.45
92653,572.75|257.25
92654,397.85|304.55
92655,238.9|322.3
92656,582.8|312.45
92657,395.55|329.95
92658,538.9|440.7
92659,417.35|309.45
92660,480.25|283.0
92661,287.95|572.2
92662,359.65|239.15
92663,579.05|361.5
92664,227.45|319.7
92665,475.7|537.55
92666,584.4|444.2
92667,374.15|390.55
92668,370.4|210.75
92669,442.6|244.05
92670,589.25|213.5
92671,484.95|268.15
92672,545.2|321.9
92673,397.35|265.6
92674,242.7|297.1
92675,435.8|270.95
92676,364.9|383.35
92677,260.5|335.75
92678,262.1|222.55
92679,591.3|547.0
92680,458.45|434.2
92681,587.3|378.0
92682,281.4|514.9
92683,229.2|286.7
92684,460.65|533.65
92685,444.6|311.7
92686,530.5|574.65
92687,287.35|447.5
92688,287.65|462.4
92689,553.2|329.2
92690,222.05|312.25
92691,263.2|424.6
92692,383.75|596.35
92693,356.2|595.15
92694,393.1|486.9
92695,577.25|374.7
92696,489.65|479.85
92697,229.35|343.2
92698,497.9|234.3
92699,576.95|268.1
92700,545.4|280.5
92701,292.65|335.35
92702,446.9|426.35
92703,445.85|580.0
92704,223.3|206.6
92705,376.25|228.3
92706,212.45|221.05
92707,403.7|558.0
92708,436.25|307.75
92709,303.7|335.25
92710,471.85|351.35
92711,229.6|263.9
92712,437.15|414.8
92713,379.3|581.6
92714,574.75|326.15
92715,424.75|434.35
92716,226.55|511.8
92717,371.35|563.4
92718,493.0|227.3
92719,229.25|329.4
92720,442.1|220.95
92721,372.7|223.9
92722,226.25|319.65
92723,428.2|567.0
92724,244.8|247.5
92725,220.05|511.7
92726,351.25|263.45
92727,448.85|316.2
92728,404.15|576.9
92729,560.25|289.5
92730,457.55|383.15
92731,234.05|402.4
92732,408.25|512.15
92733,526.4|366.5
92734,514.4|456.4
92735,476.0|216.2
92736,287.3|453.75
92737,443.35|393.8
92738,205.9|586.1
92739,294.6|593.2
92740,587.75|299.0
92741,368.2|285.8
92742,394.1|324.25
92743,384.15|358.65
92744,464.4|408.55
92745,471.7|333.35
92746,573.45|286.3
92747,592.35|556.8
92748,516.8|500.5
92749,461.85|491.75
92750,265.1|424.4
92751,466.0|214.0
