Id,Predicted
120433,584.2803717948717|435.0765256410256
120434,416.235|400.68557692307695
120435,581.72|378.16
120436,381.52472222222224|590.285
120437,584.985745032831|211.1132003998968
120438,438.06|398.625
120439,368.48|216.7
120440,582.1241203703703|210.4958835978836
120441,229.1602958937198|208.42034506556243
120442,477.175|524.73515625
120443,287.90097170631043|490.9997966221353
120444,594.93|378.57
120445,442.02|314.315
120446,593.4703193548387|336.78495806451616
120447,209.495|479.89
120448,393.435|280.6866666666666
120449,243.93|450.925
120450,413.3505510752688|437.78483870967744
120451,476.99|252.78
120452,346.7647435897436|517.7096153846154
120453,478.86|469.665
120454,287.9464942528736|463.5110468944099
120455,374.25|387.33
120456,537.4852631578947|510.28013157894736
120457,544.0272062329848|234.8449057893701
120458,439.4916666666667|416.1533333333333
120459,437.065|451.7108823529412
120460,361.3755952380953|468.8025357142857
120461,570.64|490.37
120462,269.4|584.11
120463,570.3644444444445|413.97027777777777
120464,405.68|360.1
120465,543.34|453.605
120466,594.35|520.25
120467,273.25|565.0375
120468,215.57473684210524|353.0202631578947
120469,465.679|219.214
120470,393.91|329.31
120471,544.31|333.145
120472,390.67|335.675
120473,513.93|488.45
120474,464.6487326388889|461.87695906432754
120475,292.01246212121214|331.3133423659674
120476,480.625|249.435
120477,341.0595833333333|564.4170833333334
120478,435.60555555555555|455.365
120479,350.37|561.36
120480,544.5701020590521|228.59019065656565
120481,439.9|449.095
120482,336.0126470588235|216.3787859477124
120483,589.16|486.68
120484,578.205|238.32214285714286
120485,554.64|315.665
120486,506.873125|526.8645138888888
120487,354.0796062801933|236.017375
120488,243.2995|431.5152179487179
120489,462.12|326.945
120490,263.115|553.14
120491,248.28|472.235
120492,360.3443333333334|214.56
120493,249.645|397.815
120494,509.625|478.2556666666667
120495,210.39|480.93
120496,591.2652380952381|430.7895238095238
120497,280.65|330.895
120498,316.76|352.6801041666667
120499,202.9|241.75
120500,466.44029411764706|230.59525
120501,362.075|331.505
120502,463.7976573426573|558.4032841464091
120503,348.445|555.395
120504,344.3688628899836|253.6888799945266
120505,419.855|250.82055555555556
120506,286.244375|275.37618055555555
120507,536.3116666666667|538.09
120508,535.035|526.665
120509,251.07|264.105
120510,525.775|303.856010994561
120511,590.565|365.475
120512,208.46|398.78
120513,522.3855670605483|355.1390441438419
120514,246.555|310.505
120515,440.1335119047619|587.3047619047619
120516,250.0275|304.22
120517,252.25|395.695
120518,483.28|490.855625
120519,349.9083333333333|319.80069444444445
120520,527.7702777777778|515.2842777777778
120521,456.66873333333336|393.0012830065359
120522,424.2502380952381|253.68952380952382
120523,472.75570833333336|529.45
120524,478.225|306.64
120525,338.12|559.925
120526,280.3435341880342|447.9407521367521
120527,588.89|305.0316666666667
120528,416.2316666666667|594.205
120529,271.055|515.8900568181818
120530,409.13525|533.1717853535354
120531,229.425|229.38333333333335
120532,471.32|311.61
120533,574.705|562.76
120534,354.60312943976794|493.9435729463852
120535,469.0|501.225
120536,380.335|485.045
120537,591.1394074074074|424.325
120538,485.815|350.54026785714285
120539,259.07|566.26
120540,306.315|385.06
120541,292.32|281.3
120542,549.065|523.57
120543,579.323782051282|245.80878205128204
120544,590.4246875|420.1928125
120545,345.44166666666666|335.495
120546,473.985|273.8131818181818
120547,403.93961538461537|321.58
120548,224.38|571.83
120549,281.24954545454545|594.001803030303
120550,359.06|251.3085714285714
120551,410.07|557.675
120552,415.31125|381.5079166666667
120553,466.75|353.2971153846154
120554,454.32|514.415
120555,252.16|570.975
120556,425.205|370.185
120557,591.045|380.93
120558,416.675|477.81
120559,438.79464285714283|450.5152380952381
120560,454.835|221.04
120561,272.595|321.235
120562,211.035|279.97
120563,283.7647218963832|541.1305454545454
120564,387.235|590.965
120565,387.4843333333334|490.4511666666666
120566,472.135|288.135
120567,348.744358974359|453.0968476621418
120568,390.0|301.5
120569,332.925|410.225
120570,278.66|592.765
120571,245.305|510.555
120572,527.44|542.09
120573,547.8862678571428|227.3445892857143
120574,289.14|441.045
120575,466.49020474137933|456.06573994252875
120576,595.7|507.08
120577,253.4752777777778|471.220625
120578,586.82|573.54
120579,559.695|483.135
120580,361.279375|283.9605
120581,205.74|286.705
120582,392.585|509.0654761904762
120583,406.29090909090905|507.81
120584,401.195|317.875
120585,286.69|499.16
120586,271.135|286.8933897304741
120587,432.605|223.73
120588,259.03|408.215
120589,418.17|489.575
120590,218.41|409.7955
120591,213.355|411.61
120592,232.2|340.4
120593,383.03|568.035
120594,407.58626532239686|209.6594188881294
120595,275.96|577.14
120596,266.435|405.945
120597,266.16|414.045
120598,246.69|306.74
120599,474.55|470.795
120600,344.2103617216117|529.1611538461539
120601,437.595|504.78
120602,525.9446153846154|498.38692307692304
120603,578.42|400.34
120604,541.86|455.495
120605,263.705|282.665
120606,581.3307323232324|318.7107828282828
120607,348.7639393939394|441.9193939393939
120608,539.69|594.647857142857
120609,404.09486111111113|572.614246031746
120610,554.5808333333332|582.2597222222222
120611,500.7048148148148|487.38018518518516
120612,251.74|412.605
120613,364.42573076923077|290.5661168831169
120614,361.362|272.89754166666665
120615,405.265|372.345
120616,339.59|414.04
120617,557.015|479.715
120618,235.12|326.535
120619,345.5414285714286|324.95
120620,594.38|583.17
120621,338.085|402.41
120622,372.14222222222224|223.5525
120623,277.77963350606035|247.95306865898328
120624,391.30025|355.02525
120625,566.05|573.14
120626,380.9147878787878|219.53667171717174
120627,543.1239583333333|453.68875
120628,379.845|362.03
120629,562.739375|460.0252916666667
120630,528.425|485.325
120631,438.025|450.985
120632,446.049|391.33725
120633,540.65|295.1
120634,204.785|241.82
120635,288.7446428571428|385.98
120636,279.7977777777778|449.1555952380952
120637,405.92|337.115
120638,402.025|399.1
120639,405.455625|488.655
120640,290.77|557.4394117647059
120641,283.695|570.515
120642,236.35|391.575
120643,356.6535411764706|333.75441764705886
120644,216.08|231.31
120645,573.015|389.385
120646,484.3709459459459|462.68986486486483
120647,553.905|473.765
120648,235.75|594.95
120649,445.88|304.89
120650,397.2758333333333|500.34358585858587
120651,397.06|346.75552631578944
120652,366.685|584.615
120653,584.83|551.97
120654,450.765|278.89
120655,518.94|462.57
120656,576.17|355.27
120657,351.38429999240526|293.4211866870734
120658,407.705|497.055
120659,482.805|323.995
120660,386.3504166666666|274.72041666666667
120661,428.655|481.715
120662,424.695|369.4586111111111
120663,255.69|579.44
120664,262.265|343.1547368421053
120665,277.8174343244475|245.15822368421053
120666,333.31|562.3152083333332
120667,361.515|219.615
120668,210.46|240.71
120669,440.4751913875598|578.24525
120670,466.0948148148148|437.695
120671,267.7507894736842|213.79510964912282
120672,339.56531111111116|317.3095
120673,466.75461538461536|552.6403846153846
120674,318.375|359.845
120675,403.94557692307694|324.9401923076923
120676,388.625|227.275
120677,277.2809375|564.3446875
120678,418.155|273.7991666666667
120679,265.735|293.09
120680,581.655|584.9
120681,229.0|585.2875
120682,309.7546428571428|411.2630494505495
120683,456.0408333333333|384.4270833333333
120684,577.47|399.25
120685,351.6952|547.295
120686,417.7984375|575.70875
120687,576.5045833333332|357.61
120688,549.019|306.445
120689,596.765|417.365
120690,242.39|510.445
120691,210.205|246.63
120692,578.139375|358.0314285714286
120693,209.7005|586.2
120694,226.485625|532.69
120695,459.9921428571428|538.472794117647
120696,276.3829495098039|452.16966911764706
120697,256.1475|276.83
120698,241.80675|211.34125
120699,342.76278067327405|205.61945932539686
120700,245.18399038461538|304.95864423076927
120701,380.7643333333333|337.6116666666667
120702,373.25|570.275
120703,208.795|460.82
120704,571.3498550724637|432.2099275362319
120705,237.945|567.19
120706,345.825|391.7179545454545
120707,414.92833333333334|483.0516666666667
120708,486.375|477.42
120709,307.26511904761907|388.87583333333333
120710,589.77375|567.04125
120711,271.657|501.675
120712,536.06|481.205
120713,347.5283333333333|403.635
120714,305.795|404.11
120715,520.9073333333333|503.7593333333333
120716,262.3|289.37833333333333
120717,213.17|293.17
120718,288.78|500.33
120719,383.935|445.14
120720,433.83|431.19
120721,416.355|280.01
120722,556.3747619047618|367.47
120723,539.63|265.71964285714284
120724,458.96955441488336|426.25154304029303
120725,591.485|585.15
120726,218.96|477.46
120727,294.8568181818182|335.83636363636367
120728,367.275|399.865
120729,234.145|376.8252777777777
120730,366.84354545454545|287.0945833333334
120731,207.325|395.915
120732,380.9409673913043|260.58525
120733,285.595|400.445
120734,474.237|236.7675
120735,417.05|306.0
120736,357.34|249.05
120737,230.905|474.03
120738,582.9802631578947|538.03
120739,205.525|318.605
120740,428.6816666666666|467.415
120741,368.3445454545454|224.78318181818182
120742,252.86744577318106|208.69290996911587
120743,509.52954887218044|518.468
120744,451.39|542.77
120745,458.36925|427.40333333333325
120746,363.265|342.53
120747,221.7|253.625
120748,469.38|294.155
120749,516.0775|457.75
120750,348.22125|236.36125
120751,363.0694201680672|445.905
120752,291.404716981132|584.105
120753,240.9817261904762|213.84738095238095
120754,483.545|363.505
120755,568.09|458.885
120756,276.02058135704874|231.7782228845255
120757,206.14|585.1296153846154
120758,462.13472222222225|549.1234722222223
120759,267.0998780487805|467.815
120760,208.520625|459.285
120761,335.975|438.17
120762,358.21|468.32
120763,389.405|283.10166666666663
120764,400.75|391.435
120765,344.36985294117653|434.91
120766,285.74470588235295|579.135
120767,573.1766666666667|405.24
120768,252.65|363.365
120769,406.3653472222222|464.5588888888889
120770,566.09|571.465
120771,466.455|420.26
120772,539.24|484.66
120773,476.2005555555556|473.88483333333335
120774,298.175|558.925
120775,533.045|507.185
120776,532.1889334619876|585.0195221409824
120777,474.1991666666667|306.815
120778,244.6320652173913|554.335
120779,402.52033256673883|221.59835430194806
120780,341.6010829219799|223.69989423648244
120781,353.6300070896845|447.1505529953917
120782,277.8616666666667|492.6975641025641
120783,262.9416666666666|218.80166666666665
120784,413.951|533.781
120785,253.5552380952381|497.495
120786,579.6208028102712|222.15504657404003
120787,592.4690909090909|412.6672727272727
120788,354.465|457.93
120789,430.055|584.575
120790,218.07|389.215
120791,459.43|353.675
120792,586.415|485.595
120793,204.86|228.55533333333332
120794,238.81|483.12
120795,229.79|577.49
120796,221.085|474.32
120797,543.6|280.61
120798,345.978|233.9456333333333
120799,207.35025|459.78525
120800,282.005|435.895
120801,533.59|327.05
120802,281.71444444444444|594.2754783549784
120803,366.175|345.13
120804,393.345|314.9
120805,328.06|346.355
120806,211.705|581.15
120807,389.15|500.44
120808,566.895|315.0
120809,591.03|369.505
120810,210.36|385.8392592592593
120811,237.005|414.535
120812,240.81|359.465
120813,453.5916666666667|463.62166666666667
120814,581.885|590.135
120815,424.215|467.54
120816,455.04|461.48
120817,208.54975|588.03
120818,568.12|458.93
120819,574.505|496.6
120820,431.62|231.97
120821,560.38|493.61
120822,240.47|594.505
120823,483.67924226190473|242.3244361471862
120824,384.87|235.58
120825,418.4|505.155
120826,412.965|581.915
120827,299.93|559.42
120828,560.23|363.995
120829,386.595|401.575
120830,545.805|530.42
120831,437.135|394.07
120832,222.8|418.335
120833,339.755|372.92
120834,230.815|426.48
120835,222.54021739130434|480.9747826086957
120836,248.665|560.965
120837,293.365|494.5028571428572
120838,464.365|471.36
120839,370.485|574.405
120840,583.8033333333333|483.8283333333333
120841,582.3307142857143|408.39
120842,386.47444444444443|360.75
120843,298.205|398.28
120844,297.0354545454545|348.79
120845,575.435|303.27
120846,569.28|490.725
120847,207.83|594.465
120848,234.42|392.29
120849,204.92066666666668|339.995
120850,440.7665652173913|377.4254347826087
120851,596.59|254.54033333333334
120852,572.875|406.98
120853,529.8970714285714|330.594
120854,249.10385897435896|305.11
120855,348.3253520499108|330.2492383392751
120856,280.4916666666667|544.600625
120857,560.36|568.885
120858,581.7786538461537|223.77205128205128
120859,442.7840625|241.36083333333335
120860,417.28|364.65
120861,549.1219351604278|378.5710862299465
120862,556.22|488.89
120863,358.14885989010986|294.5875674603175
120864,481.95|507.59
120865,582.61|375.8047368421053
120866,255.0|587.545
120867,278.225|581.395
120868,581.9646153846154|313.8
120869,333.11|564.34
120870,369.155|400.92970588235295
120871,418.805|554.92
120872,552.26125|260.8175
120873,270.955|512.095
120874,446.285|503.615
120875,576.075|281.19473684210527
120876,457.61012996342737|208.67114508591666
120877,366.21657407407406|440.3075
120878,523.58|561.435
120879,260.51|343.63
120880,473.98|319.945
120881,339.065|348.39
120882,511.6152272727273|465.2547727272727
120883,509.08478260869566|498.37216666666666
120884,356.695|579.94
120885,592.055|345.59
120886,591.1093333333332|347.0237857142857
120887,396.76621794871795|243.355
120888,574.715|270.04
120889,398.6801356143857|208.225330988456
120890,300.275|333.7633333333333
120891,580.185|293.69
120892,527.3158823529412|307.29
120893,346.47|382.285
120894,404.4511111111111|484.698
120895,277.859375|566.08
120896,291.29|388.275
120897,204.305|574.7325277777777
120898,376.9542408410732|208.44901229790162
120899,398.915|596.245
120900,543.0|531.069705882353
120901,206.835|500.02
120902,215.0675|466.24
120903,262.575|271.1035
120904,556.355|502.48970588235295
120905,304.8694117647059|367.61529411764707
120906,410.5254166666667|543.53
120907,358.23|582.165
120908,283.5169264069264|248.91198051948055
120909,540.93|548.23
120910,550.015|463.325
120911,255.47106410256413|213.84439942002444
120912,303.0|341.761
120913,287.745|373.0852380952381
120914,589.425|354.58
120915,347.86|335.8020833333333
120916,390.445|453.575
120917,234.09|415.435
120918,572.27|540.865
120919,587.81|511.84
120920,592.54|446.785
120921,254.46|359.17555555555555
120922,552.8|477.91
120923,246.94|449.6598780487805
120924,379.14973684210526|491.2994736842105
120925,351.20167307692304|236.05341025641027
120926,207.4|277.85
120927,360.065|241.68
120928,205.26|463.89
120929,586.5249379286855|210.64042291793876
120930,526.2570509177355|435.19310029362623
120931,412.6656118881119|416.8203846153846
120932,233.645|500.745
120933,388.97|583.14
120934,536.6590460487225|589.620787753698
120935,216.8560181436211|205.04875
120936,342.6052|549.70375
120937,207.38583333333332|542.2233333333334
120938,264.605|409.64
120939,349.3692857142857|335.2439285714285
120940,253.7905|464.9675
120941,345.99120454545454|530.78975
120942,403.790625|244.26
120943,548.615|317.6
120944,253.33|381.75
120945,435.9233333333333|518.52
120946,360.035|537.07
120947,222.09518518518516|468.0959259259259
120948,525.0805405405406|421.9205405405405
120949,425.27723214285714|242.725
120950,246.445|261.20045454545453
120951,234.015|559.745
120952,359.1356935817805|453.01502070393377
120953,596.42|383.72
120954,524.66625|541.70875
120955,409.2575|220.02333333333334
120956,245.76975498642437|429.829829130117
120957,372.595|526.065
120958,302.095|420.2
120959,396.8953846153846|596.2125
120960,499.2|463.2400255366969
120961,597.0955|557.4795
120962,401.13|555.065
120963,574.63|585.675
120964,335.285|563.2483333333332
120965,595.025|540.465
120966,347.4716564664881|517.5597993964896
120967,569.04|474.525
120968,269.0052631578947|294.27666666666664
120969,450.27555555555557|564.67
120970,479.525|510.41
120971,364.2096774193549|520.9598387096773
120972,584.7|384.57
120973,254.715|547.1151923076923
120974,513.06|455.5291333333333
120975,542.395|535.2700309597524
120976,418.295|579.545
120977,235.07932432432432|539.2802702702703
120978,291.09|370.13
120979,219.06458333333333|293.12458333333336
120980,534.4655733082707|344.6867481203007
120981,462.795|325.324375
120982,337.69|581.635
120983,208.355|437.145
120984,269.2755|338.5395454545455
120985,208.61|513.45
120986,468.915|339.8
120987,450.515|483.655
120988,467.56309496935233|388.17022888229974
120989,269.265|317.505
120990,264.89948412698413|213.1115873015873
120991,236.1251851851852|318.06481481481484
120992,482.825|504.795
120993,207.54029411764705|230.84014705882353
120994,230.595|536.295
120995,377.615|513.685
120996,536.67|293.425
120997,234.23641666666668|224.92
120998,407.16|226.96
120999,233.62|513.23
121000,565.07|537.125
121001,244.51|446.37033333333335
121002,477.785|507.5
121003,418.262865497076|215.66102339181288
121004,561.375|500.38
121005,307.153|357.803685560054
121006,585.335|403.44
121007,258.3948275862069|224.0355172413793
121008,437.63|562.405
121009,588.0183333333332|572.155
121010,319.45|326.62492703349284
121011,340.445|583.655
121012,509.00161184210526|452.6174533288349
121013,389.87|472.4541883116883
121014,288.26|424.905
121015,543.84|522.25
121016,274.15|567.435
121017,418.29|432.61875
121018,255.005|563.46
121019,229.41|482.11
121020,229.265|297.5541987179487
121021,479.96|278.36
121022,550.415|294.4999571428571
121023,426.965|242.45625
121024,294.915|348.1375
121025,271.49|470.945
121026,546.22|456.235
121027,207.72|528.3
121028,581.525|593.71
121029,475.7875|242.5425
121030,476.2192857142857|478.165
121031,209.625|462.815
121032,413.305|280.385
121033,435.165|524.445
121034,550.2803846153846|363.13
121035,349.035|436.215
121036,263.535|572.255
121037,400.515|463.26375
121038,541.735|519.58
121039,440.78|253.815
121040,563.495|459.72
121041,357.0483333333333|449.06044444444444
121042,242.755|551.865
121043,255.47595238095238|262.46976190476187
121044,260.96962962962965|344.53
121045,359.045|308.72
121046,554.845|584.575
121047,567.63|267.225
121048,367.24375|440.77
121049,355.765|514.74
121050,443.515|305.095
121051,344.32|235.09
121052,336.6623696108646|211.5513087452658
121053,539.575|364.85
121054,512.435|486.595
121055,343.925|248.36125
121056,423.33|258.91
121057,221.69|315.69
121058,205.28|235.415
121059,470.545|308.43
121060,368.43|401.7103846153846
121061,512.115|442.705
121062,472.2659740338164|362.4879784804567
121063,415.32958333333335|435.21
121064,341.569136044511|217.26000258075257
121065,476.455|536.9548076923078
121066,446.885|362.915
121067,276.03125|541.464375
121068,532.4489640151515|320.70438446969695
121069,347.155|223.42
121070,349.94485|301.0287833333333
121071,574.0|304.11833333333334
121072,341.3740093773873|240.8336857843137
121073,549.0616136363636|232.0934318181818
121074,284.27|477.255
121075,571.08|312.92
121076,577.64|357.705
121077,545.500095959596|283.85555555555555
121078,392.2625|471.30375
121079,290.80538461538464|420.8
121080,430.75075|449.38
121081,412.22|573.915
121082,234.615|382.12
121083,558.64|480.24
121084,374.36761904761903|498.90278571428576
121085,221.14|272.63
121086,595.11|409.9525
121087,568.1975|402.5475
121088,239.65|446.925
121089,298.7825|332.61958333333337
121090,209.65|276.795
121091,410.205|271.33
121092,541.445|538.4
121093,350.8325|269.1757142857143
121094,392.43|500.71916666666664
121095,592.795|377.085
121096,556.845|241.04
121097,363.415|348.44
121098,269.82|538.385
121099,512.49|494.445
121100,450.2127678571429|591.4084965861344
121101,218.225|433.925
121102,543.68|282.8
121103,206.0651219512195|581.724756097561
121104,586.6|500.43
121105,218.728|330.355
121106,560.32|492.8
121107,384.135|364.46
121108,381.465|271.345
121109,301.975|431.305
121110,318.90517543859653|379.555
121111,290.6806372549019|540.0509943977592
121112,352.235|566.85
121113,245.185|343.16
121114,278.22041666666667|425.86020833333333
121115,523.995|501.54071428571433
121116,252.49|576.25
121117,435.315|246.9946666666667
121118,358.18|240.84
121119,239.795|485.795
121120,357.8655698529412|594.8799142156863
121121,459.3299606717887|588.909382936508
121122,556.205|468.34
121123,280.67|365.06
121124,406.24|441.265
121125,268.07|321.055
121126,392.9152|500.8032
121127,210.2087336601307|593.6255882352941
121128,283.135|594.4404545454546
121129,462.645|366.735
121130,247.025|288.99
121131,579.58|401.29
121132,291.92145833333336|345.41
121133,327.675|537.083685897436
121134,225.185|421.385
121135,231.7|421.495
121136,213.0952380952381|430.5214285714286
121137,348.58959999999996|313.3652
121138,407.6247391598916|572.6447222222223
121139,396.255|501.89
121140,424.13166666666666|258.53555555555556
121141,454.72|209.59
121142,525.003318452381|435.9363095238095
121143,251.975|544.355
121144,373.73|387.725
121145,271.42|375.055
121146,457.28132967607104|439.788973354232
121147,522.9725|436.9308333333334
121148,273.6454166666667|274.3926388888889
121149,348.1554166666666|381.325
121150,287.305|279.625
121151,543.2099506578948|589.7927105263158
121152,387.1000625|278.98875
121153,570.74|269.255
121154,377.225|596.91
121155,518.5352777777778|438.8955555555556
121156,374.5950277777778|216.7626287878788
121157,283.69|394.285
121158,513.2119298245614|518.0034868421053
121159,341.1775714285714|330.90457142857144
121160,386.7650131578947|362.2465
121161,569.393922136422|325.2409352209353
121162,282.76538306451613|273.2541028225806
121163,295.95|555.4707142857143
121164,410.1632786195287|207.99179413179414
121165,215.175|533.515
121166,472.715|286.31
121167,386.8462051282051|346.82446153846155
121168,359.21|556.725
121169,355.83|390.265
121170,441.5766666666667|585.56
121171,432.665|503.57
121172,223.465|218.705
121173,371.41024175824174|209.6663333333333
121174,592.99|346.8447368421053
121175,583.825|491.93
121176,267.22|351.405
121177,597.3652777777778|257.605
121178,556.9146428571429|456.3325
121179,251.875|586.245
121180,351.75547858091255|204.31891610539998
121181,226.67|422.585
121182,402.98635267555306|209.34966682443095
121183,445.1257631578947|208.0855
121184,354.62764880952386|219.03405952380953
121185,303.765|377.005
121186,210.595|462.2
121187,430.2492857142857|449.6464285714286
121188,523.1725|441.08491666666663
121189,517.5663043478261|430.10777173913044
121190,217.17|403.7
121191,565.855|459.08
121192,239.955|368.965
121193,264.93|302.3448333333334
121194,221.0|492.645
121195,596.05|373.1
121196,304.475492007992|332.6440177033493
121197,350.4475|594.32
121198,269.9002380952381|219.01646825396824
121199,269.0095882352941|281.04629411764705
121200,238.145|271.0
121201,210.43|570.805
121202,359.60025|597.3147222222223
121203,423.225|255.215
121204,335.05583333333334|335.66541666666666
121205,322.625|363.955
121206,229.72071428571428|278.06
121207,580.8862563523434|226.39403451811347
121208,487.435|477.4298076923077
121209,428.0253846153846|589.2
121210,389.73|294.5002380952381
121211,378.4561724137931|476.6246091954023
121212,360.765|349.235
121213,364.71|352.905
121214,550.118768115942|236.82
121215,560.3118093812117|571.2508204433498
121216,567.6366666666668|572.7066666666667
121217,582.46|553.485
121218,439.4389333333333|449.8208547619048
121219,224.71|481.495
121220,474.04|479.015
121221,438.34|583.835
121222,350.29|328.2
121223,253.5|257.5445
121224,436.885|453.65416666666664
121225,456.5823333333334|471.235
121226,255.8254347826087|358.98413043478257
121227,278.95|382.795
121228,557.24|578.1254166666666
121229,573.825|539.24
121230,555.685|326.225
121231,593.0635266579075|214.07369728855383
121232,343.875|334.1671335955711
121233,418.245|247.325
121234,593.02|314.30125
121235,385.495|584.78
121236,566.2|397.61
121237,406.4012724014337|531.730443548387
121238,275.48368338558|253.5747357639168
121239,574.159705882353|417.135
121240,281.769625|244.79992536630036
121241,534.42|514.59
121242,437.385|421.91
121243,521.61025|529.0658012820512
121244,575.665|392.505
121245,441.915|243.06166666666667
121246,585.849375|472.39375
121247,261.885|413.98
121248,397.415|454.93
121249,491.885|486.035
121250,247.86|303.739
121251,376.467|223.165
121252,292.45166666666665|433.32444444444445
121253,273.591943093399|275.28085371926545
121254,239.235|270.135
121255,491.355|558.755
121256,496.065|489.91045454545457
121257,380.4551724137931|468.0726806239737
121258,586.445|362.575
121259,528.1290909090909|315.4459090909091
121260,231.245|512.335
121261,435.2642857142857|374.21369047619055
121262,269.4011111111111|229.6732507183908
121263,470.0651219512195|284.88975609756096
121264,577.4536017153137|224.11542895510286
121265,398.57|467.575
121266,357.0580105780865|210.00242025342703
121267,276.30966666666666|380.84138461538464
121268,372.5380952380952|206.38071428571428
121269,438.86|229.37
121270,409.1343181818182|453.5152272727273
121271,341.33000000000004|584.3516666666667
121272,580.3317217391304|542.0797826086957
121273,313.63|358.15
121274,356.0430521632239|497.5875577236585
121275,475.9890498084292|252.6095
121276,511.95|503.975
121277,435.22|300.755
121278,250.475|360.635
121279,571.4459459459459|324.55918918918917
121280,428.605|571.405
121281,347.74|437.25
121282,417.95792533416875|204.42325952032857
121283,355.955|586.3
121284,377.88|340.49454545454546
121285,254.84|395.59025
121286,338.8388838612368|228.2792217586335
121287,583.699074074074|402.0948148148148
121288,444.86579365079365|333.88155555555556
121289,398.2151120448179|294.5055882352941
121290,337.1901322751322|328.75714379084974
121291,294.92318614112304|532.0734193061841
121292,456.965|416.88
121293,384.91|590.425
121294,388.9818406593406|476.65140109890103
121295,484.6248084503008|349.71410634852856
121296,402.74|569.255
121297,229.475|280.2
121298,228.64|482.915
121299,242.225|272.78
121300,399.96|570.975
121301,270.41|326.725
121302,529.7464424857551|348.8807625915751
121303,571.2154365079366|207.20623015873016
121304,271.407|361.578
121305,434.87|456.675
121306,413.62|560.7702272727273
121307,284.995|539.21
121308,365.0113157894737|270.323947368421
121309,207.8855|593.465
121310,245.625|508.08
121311,286.855|341.735
121312,415.5575|464.75
121313,342.085|543.2705555555555
121314,587.965|479.81
121315,211.4757142857143|458.375
121316,377.90607142857147|483.11
121317,400.93|304.4
121318,558.445|270.565
121319,577.8891666666667|370.225
121320,207.99888095238094|590.1781220238095
121321,221.09|590.455
121322,214.6257486631016|460.0656149732621
121323,394.5|512.31
121324,340.9502777777777|557.4
121325,292.32|340.34
121326,355.3057142857143|448.235
121327,209.445|331.2191666666667
121328,207.27029411764704|592.59
121329,207.035|331.195
121330,332.36009615384614|431.52480769230766
121331,383.2245|290.2645
121332,525.77|371.235
121333,279.5990242275663|238.2632287108316
121334,241.76|582.0588888888889
121335,440.4198611111111|554.31
121336,431.300395252838|410.03991099071203
121337,451.65|570.285
121338,275.595|540.345
121339,554.96|251.41
121340,350.16|314.7125
121341,570.5655555555555|526.7907936507936
121342,374.995|443.05896171070304
121343,349.19514366883107|239.68488591269843
121344,393.03|328.235
121345,570.755|308.72
121346,353.5536616161616|286.80742424242425
121347,365.15|349.73
121348,475.2798275862069|253.3363492063492
121349,388.6204166666667|218.90375
121350,554.9096875|584.9303125
121351,461.76397222222226|435.64138888888886
121352,490.3|470.285
121353,443.14016129032257|236.25483870967741
121354,226.7|454.07944444444445
121355,440.5594166666666|439.24
121356,372.8163333333333|515.7458440860215
121357,288.25242606516287|530.8031547619048
121358,561.29|269.22611111111115
121359,334.8462667531543|213.65303865486365
121360,581.03|435.39
121361,457.935|459.27473684210526
121362,351.57234097359037|447.5679721362229
121363,417.7205636363636|452.3185454545455
121364,458.7325|214.22
121365,209.235|459.835
121366,247.40833333333333|495.915
121367,355.72|371.865
121368,306.6252272727273|407.046106060606
121369,366.7960169172932|222.2572769423559
121370,516.0733333333333|526.875
121371,413.72|318.56916666666666
121372,414.386625|358.0485
121373,222.025|443.74
121374,542.67|488.85
121375,586.125|404.365
121376,349.09759585210446|504.3973787665081
121377,390.2446428571428|507.44952380952384
121378,377.14|530.91
121379,595.611935483871|594.4244274193549
121380,274.3191875|498.1446875
121381,455.32|454.2
121382,404.27|210.655
121383,280.9265555555556|450.15
121384,399.63|573.18
121385,558.955|506.835
121386,442.975|553.43
121387,390.685|404.155
121388,248.99|359.6395454545455
121389,575.575|546.69
121390,597.24585|594.15875
121391,440.0002702702703|442.20611053361057
121392,595.235|523.415
121393,573.37|555.795
121394,413.2349607843137|465.06591911764707
121395,345.7075|381.4625
121396,268.315|414.4496875
121397,353.347625|326.45375
121398,351.9891666666666|249.745
121399,235.35|438.97
121400,338.32795508658006|349.9366666666666
121401,463.94625|464.91137964396285
121402,478.245|279.825
121403,421.3252|344.845
121404,239.045|268.6
121405,273.9966666666666|496.093
121406,290.435|589.9143333333334
121407,577.95|587.695
121408,220.785|592.915
121409,597.6347368421053|429.6944736842105
121410,482.715|259.7103333333333
121411,466.38|217.595
121412,212.625|503.725
121413,455.2478595845381|584.7224030416717
121414,360.55|235.96629166666668
121415,347.4664285714286|447.4952380952381
121416,352.37|553.735
121417,241.32025|547.818875
121418,436.455|279.235
121419,464.035|582.625
121420,472.28|480.68038461538464
121421,441.1295|207.7395
121422,352.825|233.07222222222222
121423,597.135|403.27
121424,354.015|467.3856944444444
121425,557.595|533.625
121426,408.385|562.08
121427,270.805|414.15
121428,586.15|329.83
121429,464.625|342.05
121430,438.4686904761905|569.7151785714286
121431,554.82|481.75
121432,272.3|354.035
121433,431.655|549.415
121434,460.3150763888889|561.9214722222223
121435,467.32|296.585
121436,570.9406938041675|204.56354153605014
121437,466.4090625|220.8346875
121438,250.25458333333333|261.39
121439,523.075|464.2
121440,255.015|224.705
121441,461.29525|266.22641666666664
